$LOC_BLANK,$BRANCH_COUNT,$LOC_CODE_AND_COMMENT,$LOC_COMMENTS,$CYCLOMATIC_COMPLEXITY,$DESIGN_COMPLEXITY,$ESSENTIAL_COMPLEXITY,$LOC_EXECUTABLE,$HALSTEAD_CONTENT,$HALSTEAD_DIFFICULTY,$HALSTEAD_EFFORT,$HALSTEAD_ERROR_EST,$HALSTEAD_LENGTH,$HALSTEAD_LEVEL,$HALSTEAD_PROG_TIME,$HALSTEAD_VOLUME,$NUM_OPERANDS,$NUM_OPERATORS,$NUM_UNIQUE_OPERANDS,$NUM_UNIQUE_OPERATORS,$LOC_TOTAL,$<label
3,67,0,3,34,34,34,26,80.26,17.64,24968.83,0.47,266,0.06,1387.16,1415.63,93,173,29,11,34,0
28,45,0,31,23,15,10,184,233.12,27.43,175381.67,2.13,843,0.04,9743.43,6394.12,384,459,168,24,243,1
5,4,1,0,3,3,1,20,32.24,12.38,4937.75,0.13,83,0.08,274.32,399.01,33,50,16,12,28,0
1,3,0,0,2,2,1,22,39.49,7.15,2019.08,0.09,57,0.14,112.17,282.39,26,31,20,11,23,1
8,20,0,0,12,5,6,33,23.8,14.57,5053.28,0.12,70,0.07,280.74,346.79,24,46,14,17,43,1
1,7,0,0,4,2,3,17,16.19,22.75,8377.48,0.12,73,0.04,465.42,368.24,26,47,12,21,20,0
0,5,0,0,3,2,3,6,13.71,5.83,466.67,0.03,20,0.17,25.93,80,7,13,6,10,8,0
2,9,0,5,5,2,5,10,14.83,9.63,1373.5,0.05,32,0.1,76.31,142.7,11,21,8,14,19,1
2,15,0,0,8,2,8,18,13.3,33,14482.46,0.15,87,0.03,804.58,438.86,33,54,11,22,23,1
3,5,0,1,3,2,3,11,30.98,9.19,2614.76,0.09,58,0.11,145.26,284.6,21,37,16,14,19,0
4,3,0,0,2,2,1,13,31.95,6.46,1333.91,0.07,47,0.15,74.11,206.44,21,26,13,8,22,0
1,1,0,0,1,1,1,5,22.94,5,573.47,0.04,27,0.2,31.86,114.69,9,18,9,10,11,0
0,3,0,0,2,2,1,7,11.95,4.2,210.8,0.02,14,0.24,11.71,50.19,6,8,5,7,7,1
9,1,0,0,1,1,1,24,48.14,15.13,11020.38,0.24,142,0.07,612.24,728.36,58,84,23,12,38,0
4,5,1,6,3,3,1,20,35.53,9.67,3320.33,0.11,70,0.1,184.46,343.48,29,41,18,12,34,0
0,1,0,0,1,1,1,11,27.41,5.4,799.2,0.05,37,0.19,44.4,148,18,19,10,6,13,0
7,14,0,0,8,5,1,32,24.6,22.91,12911.28,0.19,109,0.04,717.29,563.52,41,68,17,19,41,0
1,5,0,0,3,3,1,15,25.88,8.18,1732.7,0.07,49,0.12,96.26,211.77,20,29,11,9,19,0
5,17,21,0,9,5,7,46,79.6,9.95,7878.68,0.26,133,0.1,437.7,791.91,75,58,49,13,74,0
0,5,0,3,3,3,1,17,16.83,14.62,3599.57,0.08,53,0.07,199.98,246.12,27,26,12,13,22,0
11,5,0,1,3,3,1,40,68.18,18.15,22455.34,0.41,215,0.06,1247.52,1237.3,79,136,37,17,55,0
7,7,0,7,4,3,1,33,26.94,22.84,14058.41,0.21,122,0.04,781.02,615.42,43,79,16,17,49,0
6,81,0,2,41,3,36,73,51.24,48.58,120955.1,0.83,425,0.02,6719.73,2489.64,159,266,36,22,85,0
6,15,2,3,8,3,1,52,42.72,21.71,20142.53,0.31,167,0.05,1119.03,927.62,64,103,28,19,65,0
5,5,0,1,3,2,3,25,85.12,8.86,6677.31,0.25,131,0.11,370.96,753.89,62,69,42,12,33,0
5,1,0,4,1,1,1,22,28.93,13.29,5110.68,0.13,85,0.08,283.93,384.5,29,56,12,11,33,0
6,28,0,0,17,13,1,118,68.97,50.74,177532,1.17,529,0.02,9862.89,3499.18,230,299,68,30,126,0
8,9,0,18,5,5,4,46,72.23,17.09,21099.41,0.41,209,0.06,1172.19,1234.54,94,115,44,16,74,0
1,3,0,0,2,2,1,30,48.28,18.91,17268.28,0.3,181,0.05,959.35,913.04,87,94,23,10,33,0
4,15,0,1,8,1,3,16,12.07,25.07,7584.98,0.1,70,0.04,421.39,302.53,27,43,7,13,24,0
4,5,2,1,3,3,1,15,24.4,9,1976.54,0.07,50,0.11,109.81,219.62,24,26,12,9,24,0
2,11,1,0,6,3,5,13,33.56,33.15,36868.91,0.37,209,0.03,2048.27,1112.28,49,160,17,23,18,0
4,7,0,0,4,2,1,16,20.94,8.18,1401.55,0.06,39,0.12,77.86,171.3,18,21,11,10,22,0
11,23,12,6,12,10,5,112,91.89,33.65,104067.72,1.03,492,0.03,5781.54,3092.42,209,283,59,19,144,0
7,13,0,3,7,1,4,23,26.16,17.73,8220.83,0.15,86,0.06,456.71,463.74,39,47,22,20,35,0
0,1,0,0,1,1,1,5,34.82,2.44,208.05,0.03,23,0.41,11.56,85.11,11,12,9,4,7,0
4,7,3,0,6,2,1,41,45.8,12.67,7347.81,0.19,109,0.08,408.21,580.09,38,71,24,16,50,1
12,11,0,2,6,5,4,38,40.76,23.1,21751.48,0.31,166,0.04,1208.42,941.62,66,100,30,21,54,1
2,3,0,0,2,2,1,6,11.89,5.6,373,0.02,18,0.18,20.72,66.61,7,11,5,8,10,1
0,1,0,0,1,1,1,2,20.6,2,82.42,0.01,13,0.5,4.58,41.21,5,8,5,4,4,0
13,47,0,4,24,10,1,85,139.76,15.67,34316.89,0.73,365,0.06,1906.49,2190,151,214,53,11,104,0
7,15,0,5,8,7,4,46,41.47,19.33,15501.67,0.27,146,0.05,861.2,801.81,58,88,27,18,60,1
3,3,1,0,2,1,1,17,27.54,10.13,2823.12,0.09,58,0.1,156.84,278.83,27,31,16,12,23,1
4,11,3,2,6,2,3,30,27.16,19.83,10681.73,0.18,105,0.05,593.43,538.57,42,63,18,17,41,0
11,11,0,1,6,3,1,21,37.64,19.19,13863.58,0.24,142,0.05,770.2,722.42,62,80,21,13,36,0
4,5,0,4,3,3,1,14,27.53,7.5,1548.29,0.07,47,0.13,86.02,206.44,20,27,12,9,24,1
3,11,0,0,6,4,3,39,48.17,11.44,6303.81,0.18,105,0.09,350.21,551.03,44,61,25,13,44,0
19,29,0,22,15,9,6,109,70.04,34.96,85585.28,0.82,383,0.03,4754.74,2448.26,165,218,59,25,152,1
16,13,0,6,7,5,4,74,70.9,29.16,60293.86,0.69,328,0.03,3349.66,2067.63,142,186,56,23,98,0
5,3,0,0,2,1,1,34,96.65,8.2,6503.52,0.26,150,0.12,361.31,792.81,75,75,32,7,41,0
7,3,0,3,2,1,1,33,44.85,15.22,10384.93,0.23,131,0.07,576.94,682.44,50,81,23,14,47,0
1,3,0,0,2,1,1,7,10.81,6.3,429.12,0.02,19,0.16,23.84,68.11,9,10,5,7,10,0
7,19,0,0,10,4,7,40,43.22,20.09,17441.57,0.29,160,0.05,968.98,868.2,75,85,28,15,49,1
5,9,0,0,5,5,3,32,30.96,23.38,16913.84,0.24,131,0.04,939.66,723.59,51,80,24,22,40,1
3,7,0,0,4,3,3,7,24.52,7.29,1301.35,0.06,38,0.14,72.3,178.62,17,21,14,12,12,0
4,23,0,5,12,9,10,33,31.28,27.5,23652.32,0.29,154,0.04,1314.02,860.08,65,89,26,22,44,1
1,13,0,0,7,6,7,22,24.68,20.24,10105.41,0.17,99,0.05,561.41,499.4,43,56,17,16,25,0
11,17,0,13,9,5,8,51,53.79,20.3,22165.29,0.36,200,0.05,1231.41,1091.89,87,113,30,14,80,1
3,7,0,4,4,3,1,19,22.93,11.5,3031.83,0.09,61,0.09,168.44,263.64,23,38,10,10,28,0
8,23,4,3,12,4,4,37,29.5,26.95,21424.21,0.27,155,0.04,1190.23,795.04,64,91,19,16,54,0
5,43,7,5,22,13,1,102,86.26,23.91,49298.55,0.69,345,0.04,2738.81,2062.15,153,192,48,15,121,1
1,3,0,0,2,2,1,14,22.31,9.9,2186.83,0.07,52,0.1,121.49,220.89,22,30,10,9,17,0
3,5,0,2,3,3,1,21,16.01,11.61,2157.84,0.06,43,0.09,119.88,185.84,19,24,9,11,28,0
2,3,1,1,2,2,1,24,32.54,13.33,5784.24,0.14,86,0.08,321.35,433.82,32,54,18,15,30,1
2,5,0,4,3,3,1,15,20.39,10.5,2247.55,0.07,48,0.1,124.86,214.05,21,27,11,11,23,0
0,1,0,1,1,1,1,2,10.87,3.5,133.19,0.01,11,0.29,7.4,38.05,4,7,4,7,5,1
2,3,0,0,2,2,1,15,13.11,14.88,2901.25,0.07,42,0.07,161.18,195.04,14,28,8,17,20,0
4,3,0,0,2,1,1,12,12,23.33,6533.33,0.09,70,0.04,362.96,280,28,42,6,10,19,1
13,13,0,4,7,7,1,54,123.55,25.32,79179.95,1.04,483,0.04,4398.89,3127.78,231,252,73,16,73,1
3,9,0,0,5,3,3,27,25.53,18.82,9044.77,0.16,97,0.05,502.49,480.56,31,66,14,17,32,0
1,21,0,7,11,1,11,21,9.39,36.4,12446.39,0.11,82,0.03,691.47,341.93,28,54,5,13,31,0
6,17,3,4,9,6,6,20,19.52,22.85,10186.59,0.15,90,0.04,565.92,445.88,33,57,13,18,35,0
7,5,0,8,3,3,1,24,30.84,17.5,9445.63,0.18,107,0.06,524.76,539.75,42,65,18,15,41,0
54,61,0,74,31,23,7,253,166.72,53.94,485006.88,3,1265,0.02,26944.83,8992.28,601,664,117,21,383,1
3,3,0,3,2,1,1,17,20.49,17,5922.62,0.12,71,0.06,329.03,348.39,26,45,13,17,23,0
12,5,0,9,3,2,1,41,33,37.13,45496.29,0.41,237,0.03,2527.57,1225.27,83,154,19,17,65,0
2,7,0,0,4,2,1,7,19.14,7,937.86,0.04,31,0.14,52.1,133.98,14,17,10,10,11,0
1,3,0,0,2,1,1,3,21.21,3.5,259.81,0.02,19,0.29,14.43,74.23,8,11,8,7,6,0
3,1,0,0,1,1,1,9,32.04,5,800.91,0.05,41,0.2,44.5,160.18,20,21,10,5,15,0
2,7,0,0,4,2,3,18,21.41,20.42,8924.96,0.15,93,0.05,495.83,437.14,35,58,12,14,23,0
8,23,0,1,12,6,1,34,28.62,28.44,23153.61,0.27,160,0.04,1286.31,813.99,64,96,18,16,45,1
0,1,0,0,1,1,1,5,9.76,8.17,651.1,0.03,24,0.12,36.17,79.73,7,17,3,7,8,0
4,11,0,0,6,3,6,33,27.41,29.62,24040,0.27,157,0.03,1335.56,811.68,53,104,17,19,41,0
13,13,2,4,7,2,5,24,25.83,19.5,9821.35,0.17,99,0.05,545.63,503.66,39,60,17,17,48,0
18,33,4,12,17,12,3,86,56.72,44.82,113953.55,0.85,427,0.02,6330.75,2542.44,152,275,39,23,122,1
0,5,0,0,4,2,1,16,24.56,7.33,1320.62,0.06,41,0.14,73.37,180.09,11,30,9,12,18,0
6,1,0,0,1,1,1,20,22.57,13,3814.69,0.1,64,0.08,211.93,293.44,22,42,11,13,28,0
1,7,0,0,4,1,4,14,14.28,17.11,4179.77,0.08,54,0.06,232.21,244.27,22,32,9,14,17,0
2,7,0,0,4,2,1,17,19.12,8.89,1510.37,0.06,40,0.11,83.91,169.92,16,24,9,10,21,0
0,3,0,0,2,1,1,9,12.55,4.5,254.13,0.02,17,0.22,14.12,56.47,6,11,4,6,11,0
5,9,0,0,5,3,1,26,15.28,20,6110.57,0.1,65,0.05,339.48,305.53,25,40,10,16,33,0
9,9,0,1,5,5,1,20,37.67,10.42,4090.8,0.13,80,0.1,227.27,392.55,36,44,19,11,32,1
5,15,5,5,8,5,3,29,29,19.95,11543.38,0.19,108,0.05,641.3,578.62,38,70,20,21,46,1
2,3,0,1,2,2,1,10,29.39,5,734.73,0.05,34,0.2,40.82,146.95,15,19,12,8,16,0
6,7,0,0,4,2,4,20,20.63,15.55,4984.29,0.11,66,0.06,276.9,320.63,19,47,11,18,28,0
4,5,0,0,4,4,1,18,28.09,6,1011.33,0.06,39,0.17,56.19,168.56,12,27,10,10,24,0
2,3,0,1,2,1,1,8,11.46,7.5,644.64,0.03,22,0.13,35.81,85.95,10,12,6,9,14,0
1,9,0,0,5,4,1,20,26.5,15.42,6299.19,0.14,81,0.06,349.95,408.6,37,44,18,15,23,0
14,5,7,17,3,3,1,49,68.08,17.36,20521.53,0.39,197,0.06,1140.09,1182,96,101,47,17,89,0
13,15,0,3,8,6,7,51,47.98,22.68,24683,0.36,185,0.04,1371.28,1088.29,71,114,36,23,69,1
1,1,0,1,1,1,1,6,25.57,3.67,343.81,0.03,24,0.27,19.1,93.77,11,13,9,6,10,0
3,3,0,0,2,2,1,15,18.78,10.5,2070.11,0.07,43,0.1,115.01,197.15,15,28,10,14,21,0
6,7,0,9,4,4,4,13,38.54,9.6,3552,0.12,74,0.1,197.33,370,32,42,20,12,30,0
9,17,0,2,9,6,5,38,35.86,14.88,7941.47,0.18,111,0.07,441.19,533.62,46,65,17,11,51,1
8,11,0,10,6,3,5,37,44.48,18.67,15497.41,0.28,153,0.05,860.97,830.22,63,90,27,16,61,0
3,3,0,0,2,2,1,12,13.85,13,2341.11,0.06,41,0.08,130.06,180.09,16,25,8,13,15,0
1,5,0,0,3,3,1,16,29.2,5.6,915.59,0.05,40,0.18,50.87,163.5,16,24,10,7,19,0
11,21,0,1,11,6,5,62,42.19,23.17,22652.19,0.33,178,0.04,1258.45,977.55,84,94,29,16,76,0
5,5,0,11,3,2,1,30,43.45,7.6,2506.43,0.11,66,0.13,139.25,330,29,37,21,11,46,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1
4,37,24,3,19,13,1,84,35.51,55.81,110624.55,0.66,353,0.02,6145.81,1981.99,137,216,27,22,117,0
1,5,0,0,3,2,1,9,19.34,11.31,2473.27,0.07,46,0.09,137.4,218.72,21,25,13,14,14,0
6,15,1,8,8,4,6,52,46.97,24.31,27751.13,0.38,191,0.04,1541.73,1141.66,79,112,39,24,69,0
1,3,0,0,2,1,1,7,13.67,12.86,2259.78,0.06,43,0.08,125.54,175.76,18,25,7,10,11,0
6,13,0,0,7,6,6,49,42.33,29.33,36421.69,0.41,220,0.03,2023.43,1241.65,88,132,30,20,58,0
2,21,0,0,11,5,6,23,19.47,38.5,28861.11,0.25,145,0.03,1603.39,749.64,55,90,15,21,27,0
7,9,1,4,5,5,1,37,55.76,13.09,9555.22,0.24,130,0.08,530.85,729.91,54,76,33,16,51,0
4,3,0,0,2,2,1,9,19.17,8.25,1304.52,0.05,36,0.12,72.47,158.12,15,21,10,11,16,0
0,7,0,0,4,4,3,15,31.65,3.33,351.62,0.04,27,0.3,19.53,105.49,10,17,9,6,17,1
4,13,0,0,7,1,7,18,16.42,17.11,4806.94,0.09,65,0.06,267.05,280.93,28,37,9,11,24,0
3,1,0,0,1,1,1,10,26.02,5.91,908.41,0.05,35,0.17,50.47,153.73,13,22,11,10,15,0
3,3,0,0,2,1,1,12,21.46,5.33,610.39,0.04,28,0.19,33.91,114.45,12,16,9,8,17,0
1,3,0,0,2,2,1,7,10.24,7,501.89,0.02,20,0.14,27.88,71.7,10,10,5,7,10,1
0,9,0,1,5,3,5,18,20.97,12.92,3502.52,0.09,57,0.08,194.58,271.03,24,33,13,14,21,0
3,5,0,0,3,2,1,26,39.2,11.87,5522.83,0.16,90,0.08,306.82,465.29,42,48,23,13,31,0
36,152,0,0,78,77,3,243,107.04,105.84,1199190.81,3.78,1698,0.01,66621.71,11329.78,652,1046,77,25,281,0
5,5,0,0,3,2,1,23,22.98,18,7445.53,0.14,82,0.06,413.64,413.64,30,52,15,18,31,0
3,7,0,0,4,2,3,18,23.38,11.92,3320.36,0.09,60,0.08,184.46,278.63,22,38,12,13,23,0
5,3,0,0,2,2,1,13,32.11,6.19,1231.08,0.07,46,0.16,68.39,198.81,23,23,13,7,20,0
16,4,1,3,3,3,1,22,28.71,10.08,2919.21,0.1,64,0.1,162.18,289.51,22,42,12,11,48,0
5,69,0,0,35,33,34,72,82.9,31.97,84740.85,0.88,431,0.03,4707.83,2650.54,175,256,52,19,79,0
10,23,0,33,12,4,9,50,50.49,28.43,40808.22,0.48,244,0.04,2267.12,1435.36,89,155,36,23,95,1
5,7,0,0,4,3,1,30,24.04,23.04,12757.41,0.18,114,0.04,708.74,553.81,43,71,14,15,37,0
2,9,0,2,5,5,4,11,16.1,10.8,1878.31,0.06,39,0.09,104.35,173.92,18,21,10,12,17,0
5,11,0,3,6,3,1,24,40.79,15.94,10361.04,0.22,123,0.06,575.61,650.1,51,72,24,15,34,1
11,7,2,5,4,4,1,37,25.06,27,18269.08,0.23,133,0.04,1014.95,676.63,54,79,17,17,57,0
16,79,0,58,40,5,20,136,30.25,112.07,379872.19,1.13,589,0.01,21104.01,3389.63,260,329,29,25,212,0
11,21,3,17,11,6,9,58,58.85,25.06,36971.26,0.49,254,0.04,2053.96,1475.07,115,139,39,17,93,0
1,1,0,2,1,1,1,4,18.44,3.5,225.85,0.02,18,0.29,12.55,64.53,7,11,6,6,10,0
3,9,0,3,5,4,4,11,19.39,20.25,7949.16,0.13,80,0.05,441.62,392.55,27,53,12,18,19,0
2,7,0,0,4,2,1,15,12.41,13.93,2407.93,0.06,40,0.07,133.77,172.88,15,25,7,13,19,0
5,3,0,3,2,2,1,12,20.89,7.15,1067.77,0.05,34,0.14,59.32,149.34,13,21,10,11,22,0
6,9,0,2,5,2,4,40,44.9,25.5,29196.02,0.38,211,0.04,1622,1144.94,78,133,26,17,51,0
14,17,0,15,9,5,4,44,29.91,18.38,10098.38,0.18,112,0.05,561.02,549.57,42,70,16,14,75,0
4,11,0,0,6,2,6,13,12.87,19.13,4707.13,0.08,53,0.05,261.51,246.12,18,35,8,17,19,0
1,5,0,0,3,2,3,3,13.02,4.5,263.72,0.02,15,0.22,14.65,58.6,6,9,6,9,6,0
1,1,0,0,1,1,1,3,10.34,2,41.36,0.01,8,0.5,2.3,20.68,2,6,2,4,6,0
2,1,0,1,1,1,1,15,51.27,5.12,1342.7,0.09,58,0.2,74.59,262.37,29,29,17,6,20,0
15,17,2,21,9,7,7,79,74.63,24.96,46500.6,0.62,300,0.04,2583.37,1862.84,126,174,53,21,119,1
4,11,0,0,6,2,6,18,22.04,21.18,9884.43,0.16,91,0.05,549.14,466.76,40,51,17,18,24,1
13,75,0,18,40,7,31,128,47.84,64,195935.01,1.02,490,0.02,10885.28,3061.48,176,314,44,32,163,0
5,1,0,1,1,1,1,13,35.82,8.46,2564.51,0.1,67,0.12,142.47,303.08,22,45,13,10,23,0
18,1,0,1,1,1,1,145,134.31,5.47,4016.98,0.24,141,0.18,223.17,734.53,70,71,32,5,166,1
3,1,0,0,1,1,1,11,28.13,5,703.24,0.05,36,0.2,39.07,140.65,15,21,9,6,18,0
6,3,0,0,2,2,1,27,48.95,11.28,6228.84,0.18,106,0.09,346.05,552.2,47,59,25,12,35,0
3,5,0,2,3,3,1,12,20.17,10.45,2204.14,0.07,48,0.1,122.45,210.83,23,25,11,10,19,0
3,7,0,0,4,3,1,15,15.91,18.78,5610.46,0.1,67,0.05,311.69,298.78,26,41,9,13,20,0
0,1,0,0,1,1,1,2,15.2,5,380,0.03,19,0.2,21.11,76,6,13,6,10,4,0
8,13,0,0,7,6,5,43,37.62,18.57,12979.7,0.23,128,0.05,721.09,698.81,59,69,27,17,53,0
9,9,0,6,5,1,1,24,12.9,27,9406.51,0.12,71,0.04,522.58,348.39,36,35,12,18,41,1
16,49,6,0,25,12,23,70,56.62,33.38,63103.77,0.63,320,0.03,3505.76,1890.2,124,196,39,21,94,0
2,3,0,0,2,2,1,10,14.85,6.67,659.94,0.03,26,0.15,36.66,98.99,10,16,6,8,14,0
3,5,0,0,3,2,1,10,15.08,11.7,2064.1,0.06,39,0.09,114.67,176.42,18,21,10,13,15,0
1,7,0,0,4,4,1,21,27.58,12.38,4223.86,0.11,71,0.08,234.66,341.32,33,38,16,12,24,0
1,5,0,4,3,1,1,11,15.53,14.17,3117.77,0.07,48,0.07,173.21,220.08,17,31,9,15,18,0
3,51,2,13,26,20,1,139,69.64,42.24,124286.74,0.98,485,0.02,6904.82,2942.05,230,255,49,18,159,0
3,13,0,3,7,3,6,15,14.1,22.5,7138.92,0.11,66,0.04,396.61,317.29,25,41,10,18,24,0
5,1,0,0,1,1,1,16,31.73,13.24,5558.82,0.14,84,0.08,308.82,420,30,54,17,15,24,0
1,3,1,0,2,2,1,9,16.61,3,149.49,0.02,15,0.33,8.3,49.83,4,11,4,6,13,0
3,9,0,1,5,2,3,16,17.15,14.17,3441.07,0.08,50,0.07,191.17,242.9,20,30,12,17,22,0
1,3,0,2,2,2,1,7,15,3,135,0.02,15,0.33,7.5,45,6,9,4,4,12,0
0,1,0,1,1,1,1,5,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,8,1
0,1,0,0,1,1,1,2,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,2,7,2,7,4,0
1,7,0,0,4,3,4,18,21.04,8.5,1519.92,0.06,39,0.12,84.44,178.81,17,22,12,12,21,0
5,7,3,4,4,4,1,23,31.3,18.53,10747.06,0.19,116,0.05,597.06,580,42,74,17,15,37,0
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1
0,3,0,0,2,2,1,10,22.07,4.44,436,0.03,24,0.23,24.22,98.1,10,14,9,8,12,0
3,5,0,1,3,2,1,22,14.75,18.9,5269.82,0.09,58,0.05,292.77,278.83,21,37,10,18,29,0
8,9,0,0,5,5,4,34,29.52,23.98,16970.74,0.24,133,0.04,942.82,707.82,53,80,21,19,44,1
35,97,0,47,49,35,17,241,149.47,42.55,270569.63,2.12,900,0.02,15031.65,6359.48,371,529,109,25,325,1
2,3,0,0,2,2,1,14,29.55,9.43,2627.1,0.09,60,0.11,145.95,278.63,24,36,14,11,18,0
2,9,0,0,5,3,3,17,34.24,12.08,4995.78,0.14,80,0.08,277.54,413.59,27,53,19,17,21,0
0,1,0,0,1,1,1,3,13.88,4,222.03,0.02,15,0.25,12.33,55.51,5,10,5,8,5,0
30,13,0,0,7,6,1,328,260.81,54,760414.2,4.69,1933,0.02,42245.23,14082.68,883,1050,139,17,360,0
7,7,0,1,4,1,1,22,22.01,16.36,5893.69,0.12,82,0.06,327.43,360.17,36,46,11,10,32,0
9,7,0,0,6,2,1,40,30.85,13.95,6003.1,0.14,82,0.07,333.51,430.33,31,51,20,18,51,0
1,11,0,0,6,5,1,28,27.87,16.97,8030.83,0.16,93,0.06,446.16,473.13,43,50,19,15,31,0
0,1,0,0,1,1,1,2,19.58,3.5,239.86,0.02,18,0.29,13.33,68.53,7,11,7,7,4,0
4,25,0,0,13,13,9,45,44.11,24.82,27178.44,0.36,194,0.04,1509.91,1094.91,81,113,31,19,51,0
19,23,1,30,12,7,6,103,65.65,32.34,68662.97,0.71,350,0.03,3814.61,2123.13,152,198,47,20,158,0
0,1,0,0,1,1,1,3,11.63,2,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,5,0
3,7,0,0,4,3,4,21,36.79,11.41,4791.59,0.14,80,0.09,266.2,419.83,35,45,23,15,26,0
1,3,0,2,2,2,1,14,32.89,7.08,1647.46,0.08,53,0.14,91.53,232.79,23,30,13,8,19,0
2,5,1,0,3,2,1,10,23.94,9,1939.44,0.07,47,0.11,107.75,215.49,18,29,12,12,15,1
4,9,0,0,5,2,1,17,14.16,17.06,4121.92,0.08,55,0.06,229,241.58,21,34,8,13,23,0
1,9,0,0,7,1,1,28,26.73,15.35,6299.97,0.14,80,0.07,350,410.34,29,51,17,18,31,0
3,5,0,1,3,2,1,13,16.4,9.75,1559.14,0.05,37,0.1,86.62,159.91,13,24,8,12,19,0
4,5,8,2,3,3,1,33,30.65,20.86,13343,0.21,121,0.05,741.28,639.53,54,67,22,17,49,1
4,3,0,0,2,2,1,14,22.64,8.59,1670.82,0.06,45,0.12,92.82,194.49,21,24,11,9,20,1
2,3,0,0,2,2,1,14,47.28,8.67,3551.5,0.14,77,0.12,197.31,409.79,36,41,27,13,16,0
16,37,0,14,19,11,8,53,54.78,27.75,42185.83,0.51,268,0.04,2343.66,1520.21,111,157,34,17,86,0
5,1,0,1,1,1,1,10,80.71,2,322.84,0.05,38,0.5,17.94,161.42,15,23,15,4,18,0
4,7,0,8,4,4,1,23,30.46,12.92,5082.23,0.13,78,0.08,282.35,393.46,31,47,18,15,37,0
1,5,2,0,3,3,1,18,40.08,9.26,3440.31,0.12,79,0.11,191.13,371.33,35,44,17,9,24,0
2,21,0,0,11,4,5,16,20.4,13.75,3857.4,0.09,59,0.07,214.3,280.54,22,37,12,15,20,0
4,3,0,0,2,2,1,8,37.53,6.19,1436.69,0.08,50,0.16,79.82,232.19,22,28,16,9,14,1
8,19,2,7,10,7,7,33,35.12,20.63,14938.64,0.24,129,0.05,829.92,724.3,55,74,28,21,53,0
7,1,0,43,1,1,1,20,44.37,10.4,4798.59,0.15,102,0.1,266.59,461.4,39,63,15,8,70,0
1,9,0,1,5,5,1,18,23.13,6.75,1053.69,0.05,41,0.15,58.54,156.1,18,23,8,6,22,0
0,1,0,0,1,1,1,3,28.71,4.67,625.24,0.04,31,0.21,34.74,133.98,14,17,12,8,5,0
2,1,0,0,1,1,1,8,26.06,6.14,981.27,0.05,37,0.16,54.52,159.91,15,22,11,9,12,0
11,79,0,4,40,36,33,96,98.37,27.85,76280.59,0.91,450,0.04,4237.81,2739.36,181,269,52,16,113,0
4,3,0,0,2,1,1,15,34.27,12.07,4993.65,0.14,87,0.08,277.43,413.68,26,61,14,13,22,0
9,5,0,5,3,3,1,28,38.33,20.13,15525.34,0.26,147,0.05,862.52,771.45,69,78,24,14,44,0
0,3,0,0,2,2,1,6,15.23,4,243.67,0.02,16,0.25,13.54,60.92,6,10,6,8,8,0
6,9,2,2,5,5,1,28,47.28,8.61,3503.71,0.14,80,0.12,194.65,407,36,44,23,11,40,0
9,7,0,0,4,4,1,30,50,17.14,14693.67,0.29,157,0.06,816.32,857.13,60,97,28,16,41,0
1,3,0,0,2,2,1,8,16.16,6.29,638.5,0.03,26,0.16,35.47,101.58,11,15,7,8,11,0
14,25,0,14,13,9,12,92,65.34,29.36,56329.42,0.64,313,0.03,3129.41,1918.47,120,193,47,23,123,0
2,1,0,0,1,1,1,5,21.33,2.86,174.13,0.02,17,0.35,9.67,60.94,8,9,7,5,9,0
13,61,8,3,31,18,14,113,65.83,35.22,81653.08,0.77,377,0.03,4536.28,2318.45,147,230,48,23,139,0
1,1,0,0,1,1,1,5,22.2,3,199.82,0.02,18,0.33,11.1,66.61,7,11,7,6,8,0
1,5,0,0,3,1,1,14,6.23,27.5,4711.6,0.06,45,0.04,261.76,171.33,15,30,3,11,17,0
11,5,0,3,3,1,1,39,40.7,25.33,26118.31,0.34,201,0.04,1451.02,1030.99,76,125,21,14,56,0
1,3,0,0,2,2,1,6,17.45,5.5,528,0.03,24,0.18,29.33,96,11,13,8,8,9,1
1,3,2,0,2,2,1,18,20.69,24.92,12843.75,0.17,111,0.04,713.54,515.47,46,65,12,13,23,0
1,3,0,1,2,1,1,4,21.6,5,540,0.04,27,0.2,30,108,10,17,8,8,8,0
10,25,6,14,13,5,8,59,25.51,58.08,86030.58,0.49,273,0.02,4779.48,1481.37,101,172,20,23,91,0
5,9,0,0,5,4,1,29,25.02,17.06,7283.97,0.14,87,0.06,404.67,426.9,39,48,16,14,36,0
1,3,0,4,2,2,1,12,31.07,5.88,1075.92,0.06,41,0.17,59.77,182.84,17,24,13,9,20,1
15,11,0,6,6,3,6,45,62.76,19.53,23934.19,0.41,212,0.05,1329.68,1225.65,74,138,36,19,69,1
24,31,22,8,16,16,1,115,123.53,34.25,144911.31,1.41,644,0.03,8050.63,4230.99,274,370,76,19,171,1
1,5,0,0,3,3,1,9,11.63,6,418.56,0.02,21,0.17,23.25,69.76,8,13,4,6,12,0
